air__airline_Indigo,air__airline_Jet Airways,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight,price
0.0,0.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.3594336568867311,1.0,0,8479
1.0,0.0,0.7058823529411765,0.7118644067796611,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,2437
0.0,0.0,0.7058823529411765,0.6864406779661016,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.5700482922669056,1.0,0,8151
0.0,1.0,0.11764705882352944,0.09322033898305082,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,0.41161386911571746,1.0,0,13817
0.0,0.0,0.17647058823529405,0.14406779661016955,-1.2203990910300275,-1.2092437722250065,-0.34275958031507014,0.0,-0.9297975802310081,0.0,1,4441
0.0,0.0,0.7058823529411765,0.6864406779661016,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.2643730029960183,1.0,0,14067
0.0,1.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.3277467722564935,1.0,0,10262
0.0,1.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.3277467722564935,1.0,0,14178
0.0,1.0,0.7647058823529412,0.7372881355932204,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.1481877593518137,2.0,0,15129
1.0,0.0,0.05882352941176472,0.06779661016949157,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.6446156185588696,1.0,0,7725
0.0,1.0,0.823529411764706,0.8220338983050848,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,8040
0.0,0.0,0.3529411764705882,0.3305084745762712,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.9853958057508523,2.0,0,10021
0.0,0.0,0.6470588235294118,0.6355932203389831,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.24261715108778353,1.0,0,8073
0.0,0.0,0.6470588235294118,0.6610169491525424,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.13762546447506782,1.0,0,7038
0.0,1.0,0.5882352941176471,0.5593220338983051,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.17924338182730828,1.0,0,12121
0.0,0.0,0.6470588235294118,0.6610169491525424,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.0453515617204696,2.0,0,13801
0.0,1.0,0.05882352941176472,0.0423728813559322,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,0.4961122281296844,1.0,0,17261
0.0,0.0,0.5882352941176471,0.6101694915254237,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.922022036490377,1.0,0,6612
0.0,1.0,0.6470588235294118,0.6610169491525424,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.6262777799414927,1.0,0,8586
